,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
347,Mn,Ar,12.21270447,37184.28542,54.938044999999995,39.948,2334.0,87.2,120.0,0.0,7,18,139,106,7470.0,1.784,1.61,0.0,1.55,0.0,7.434019999999999,15.75961,0.0,9.26,-9.02056525,0.05854104,2.757836487,3.850300758,3.474656242,4.851074973,0.00031,0.0,10.48758621,28.54,1600,0,1800,0,0.479,0.52,26.32,20.785999999999998,12.91,1.18,12.2,36.3,0,0,1,0,0,0,1,0,0,0,0,1,1519.0,83.8,52,100,132,0,5,0,7,8,5,0,5,0,0,0,0,0,0,0,0,6,0,0,2,2,25,18,9.4,1.6411,4,3,78.0,0.0,217,225,5.24138,12.0,2.27619,3.98863,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
348,Mn,Ce,12.21270447,34.78450148,54.938044999999995,140.116,2334.0,3633.0,120.0,22.0,7,3,139,204,7470.0,6689.0,1.61,1.19,1.55,1.12,7.434019999999999,5.5387,0.0,0.0,-9.02056525,-4.77656965,2.757836487,4.207394381,3.474656242,5.300984746,0.00031,0.0,10.48758621,37.24,1600,9500,1800,3100,0.479,0.192,26.32,26.94,12.91,5.46,12.2,34.47,0,0,1,0,0,1,1,1,0,0,0,0,1519.0,1071.0,52,15,132,182,5,22,7,4,5,9,5,1,0,13,0,1,0,0,0,0,0,0,2,2,25,58,9.4,29.6,4,6,78.0,14.0,217,194,5.24138,12.0,2.27619,3.33785,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
349,Mn,Gd,12.21270447,33.04972431,54.938044999999995,157.25,2334.0,3523.0,120.0,38.0,7,3,139,196,7470.0,7901.0,1.61,1.21,1.55,1.2,7.434019999999999,6.1498,0.0,0.0,-9.02056525,-4.65442131,2.757836487,4.002082249,3.474656242,5.0423076689999995,0.00031,0.0,10.48758621,32.05,1600,9500,1800,3100,0.479,0.235,26.32,37.03,12.91,9.67,12.2,32.98,0,0,1,0,0,1,1,1,0,0,0,0,1519.0,1586.0,52,27,132,176,5,16,7,10,5,9,5,1,0,7,0,7,0,0,0,0,0,0,2,2,25,64,9.4,23.5,4,6,78.0,22.0,217,194,5.24138,12.0,2.27619,3.58601,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
350,Mn,I,12.21270447,42.65885747,54.938044999999995,126.90446999999999,2334.0,457.3,120.0,7.7,7,17,139,139,7470.0,4940.0,1.61,0.0,1.55,2.66,7.434019999999999,10.451260000000001,0.0,1.062,-9.02056525,-1.505402418,2.757836487,4.414518159,3.474656242,5.5619443539999995,0.00031,0.0,10.48758621,43.015,1600,4900,1800,4800,0.479,0.214,26.32,54.43,12.91,7.76,12.2,42.51,0,0,1,0,0,0,1,0,0,0,0,1,1519.0,386.85,52,96,132,0,5,1,7,17,5,0,5,10,0,0,0,0,0,1,0,5,0,0,2,2,25,53,9.4,5.025,4,5,78.0,0.0,217,64,5.24138,1.0,2.27619,2.81108,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
351,Mn,Np,12.21270447,19.24483901,54.938044999999995,237.0,2334.0,4273.0,120.0,0.0,7,3,139,190,7470.0,20450.0,1.61,0.0,1.55,1.36,7.434019999999999,6.2657,0.0,0.0,-9.02056525,-12.94031436,2.757836487,3.329442683,3.474656242,4.194834921,0.00031,0.0,10.48758621,18.45375,1600,0,1800,0,0.479,0.0,26.32,0.0,12.91,3.2,12.2,19.22,0,0,1,0,0,1,1,1,0,0,0,0,1519.0,917.0,52,22,132,175,5,19,7,7,5,9,5,1,0,10,0,4,0,0,0,0,0,0,2,2,25,93,9.4,24.8,4,7,78.0,0.0,217,62,5.24138,4.0,2.27619,2.4862599999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
352,Mn,V,12.21270447,13.84489822,54.938044999999995,50.9415,2334.0,3680.0,120.0,160.0,7,5,139,153,7470.0,6110.0,1.61,1.64,1.55,1.63,7.434019999999999,6.7461899999999995,0.0,0.0,-9.02056525,-8.93926069,2.757836487,2.963255488,3.474656242,3.733467966,0.00031,0.0,10.48758621,13.01,1600,3300,1800,3400,0.479,0.489,26.32,24.89,12.91,21.5,12.2,13.88,0,0,1,1,0,0,1,1,0,0,0,0,1519.0,2183.0,52,46,132,134,5,7,7,5,5,7,5,3,0,0,0,0,0,0,0,0,0,0,2,2,25,23,9.4,12.4,4,4,78.0,47.0,217,229,5.24138,8.0,2.27619,2.59229,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
353,Mo,Ag,15.50088069,17.07564795,95.96,107.8682,4912.0,2435.0,230.0,100.0,6,11,154,145,10280.0,10490.0,1.77,1.36,2.16,1.93,7.09243,7.576230000000001,0.0,0.0,-10.84610777,-2.76539356,3.154164308,3.1964805060000003,3.973998007,4.027313073999999,0.0,0.0,15.69,16.33,2400,1200,5300,1400,0.251,0.235,24.06,25.35,37.48,11.3,15.59,17.05,0,0,1,1,0,0,1,1,0,0,0,0,2896.0,1234.93,50,65,139,144,6,1,6,11,5,0,5,10,0,0,0,0,0,0,0,0,1,1,1,1,42,47,12.8,6.99,5,5,20.0,30.0,229,225,8.0,12.0,2.74324,2.94195,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
354,Mo,Ar,15.50088069,37184.28542,95.96,39.948,4912.0,87.2,230.0,0.0,6,18,154,106,10280.0,1.784,1.77,0.0,2.16,0.0,7.09243,15.75961,0.0,9.26,-10.84610777,0.05854104,3.154164308,3.850300758,3.973998007,4.851074973,0.0,0.0,15.69,28.54,2400,0,5300,0,0.251,0.52,24.06,20.785999999999998,37.48,1.18,15.59,36.3,0,0,1,0,0,0,1,0,0,0,0,1,2896.0,83.8,50,100,139,0,6,0,6,8,5,0,5,0,0,0,0,0,0,0,0,6,1,0,1,2,42,18,12.8,1.6411,5,3,20.0,0.0,229,225,8.0,12.0,2.74324,3.98863,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
355,Mo,Ca,15.50088069,42.9371873,95.96,40.078,4912.0,1757.0,230.0,17.0,6,2,154,176,10280.0,1550.0,1.77,0.91,2.16,1.0,7.09243,6.11316,0.0,0.0,-10.84610777,-1.948329565,3.154164308,4.2272603239999995,3.973998007,5.3260142660000005,0.0,0.0,15.69,37.77,2400,3900,5300,1500,0.251,0.647,24.06,25.929000000000002,37.48,8.54,15.59,44.19,0,1,1,0,0,0,1,1,0,0,0,0,2896.0,1115.0,50,7,139,201,6,0,6,2,5,0,5,0,0,0,0,0,0,0,0,0,1,0,1,2,42,20,12.8,25.73333333,5,4,20.0,7.4,229,225,8.0,12.0,2.74324,3.89661,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
356,Mo,Cu,15.50088069,11.82994193,95.96,63.54600000000001,4912.0,3200.0,230.0,140.0,6,11,154,132,10280.0,8920.0,1.77,1.47,2.16,1.9,7.09243,7.726380000000001,0.0,0.0,-10.84610777,-3.68065482,3.154164308,2.807970487,3.973998007,3.5378211239999997,0.0,0.0,15.69,11.07,2400,1600,5300,1500,0.251,0.385,24.06,24.44,37.48,13.6,15.59,11.81,0,0,1,1,0,0,1,1,0,0,0,0,2896.0,1357.77,50,64,139,126,6,1,6,11,5,0,5,10,0,0,0,0,0,0,0,0,1,1,1,1,42,29,12.8,6.15,5,4,20.0,48.0,229,225,8.0,12.0,2.74324,2.5571900000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
357,Mo,I,15.50088069,42.65885747,95.96,126.90446999999999,4912.0,457.3,230.0,7.7,6,17,154,139,10280.0,4940.0,1.77,0.0,2.16,2.66,7.09243,10.451260000000001,0.0,1.062,-10.84610777,-1.505402418,3.154164308,4.414518159,3.973998007,5.5619443539999995,0.0,0.0,15.69,43.015,2400,4900,5300,4800,0.251,0.214,24.06,54.43,37.48,7.76,15.59,42.51,0,0,1,0,0,0,1,0,0,0,0,1,2896.0,386.85,50,96,139,0,6,1,6,17,5,0,5,10,0,0,0,0,0,1,0,5,1,0,1,2,42,53,12.8,5.025,5,5,20.0,0.0,229,64,8.0,1.0,2.74324,2.81108,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
358,Mo,Nd,15.50088069,34.16905488,95.96,144.24200000000002,4912.0,3373.0,230.0,32.0,6,3,154,201,10280.0,7010.0,1.77,1.2,2.16,1.14,7.09243,5.525,0.0,0.0,-10.84610777,-4.76235134,3.154164308,4.1138142,3.973998007,5.183081107,0.0,0.0,15.69,34.81,2400,9500,5300,3100,0.251,0.19,24.06,27.45,37.48,7.14,15.59,34.2,0,0,1,0,0,1,1,1,0,0,0,0,2896.0,1294.0,50,19,139,182,6,10,6,6,5,0,5,0,0,10,0,4,0,0,0,0,1,0,1,2,42,60,12.8,31.4,5,6,20.0,16.0,229,194,8.0,12.0,2.74324,3.6671,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
359,Mo,Ru,15.50088069,13.56787441,95.96,101.07,4912.0,4423.0,230.0,220.0,6,8,154,146,10280.0,12370.0,1.77,1.83,2.16,2.2,7.09243,7.3605,0.0,0.0,-10.84610777,-9.19463357,3.154164308,3.000740558,3.973998007,3.780696194,0.0,0.0,15.69,13.51,2400,3200,5300,8000,0.251,0.23800000000000002,24.06,24.06,37.48,38.59,15.59,14.03,0,0,1,1,0,0,1,1,0,0,0,0,2896.0,2607.0,50,56,139,134,6,4,6,8,5,3,5,7,0,0,0,0,0,0,0,0,1,1,1,1,42,44,12.8,9.6,5,5,20.0,173.0,229,194,8.0,12.0,2.74324,2.66567,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
360,Mo,Sn,15.50088069,26.96678526,95.96,118.71,4912.0,2875.0,230.0,58.0,6,14,154,139,10280.0,7310.0,1.77,1.24,2.16,1.96,7.09243,7.34392,0.0,0.0,-10.84610777,-3.96104709,3.154164308,4.052840562,3.973998007,5.106259136,0.0,0.0,15.69,33.285,2400,2600,5300,1600,0.251,0.22699999999999998,24.06,26.99,37.48,7.15,15.59,27.05,0,0,1,0,0,0,1,1,0,0,0,0,2896.0,505.08,50,80,139,155,6,4,6,14,5,0,5,10,0,0,0,0,0,4,0,2,1,0,1,2,42,50,12.8,7.06,5,5,20.0,18.0,229,141,8.0,4.0,2.74324,2.87792,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
361,Na,Ar,39.43832888,37184.28542,22.98976928,39.948,1156.0,87.2,6.3,0.0,1,18,166,106,968.0,1.784,0.82,0.0,0.93,0.0,5.139076,15.75961,0.0,9.26,-1.2602413829999999,0.05854104,3.88167309,3.850300758,4.890601633999999,4.851074973,0.0,0.0,29.24333333,28.54,1100,0,500,0,1.228,0.52,28.23,20.785999999999998,2.6,1.18,39.76,36.3,1,0,0,0,0,0,1,0,0,0,0,1,370.87,83.8,2,100,180,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,2,11,18,24.11,1.6411,3,3,3.3,0.0,229,225,12.0,12.0,3.7292199999999998,3.98863,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
362,Na,Br,39.43832888,42.52782532,22.98976928,79.904,1156.0,332.0,6.3,1.9,1,17,166,120,968.0,3120.0,0.82,0.0,0.93,2.96,5.139076,11.8138,0.0,1.4569999999999999,-1.2602413829999999,-1.5830253380000001,3.88167309,3.8921164439999996,4.890601633999999,4.9037594360000005,0.0,0.0,29.24333333,29.48,1100,3300,500,6900,1.228,0.474,28.23,75.69,2.6,5.285,39.76,65.14,1,0,0,0,0,0,1,0,0,0,0,1,370.87,265.8,2,95,180,0,1,1,1,17,0,0,0,10,0,0,0,0,0,1,0,5,1,0,1,2,11,35,24.11,3.05,3,4,3.3,0.0,229,64,12.0,1.0,3.7292199999999998,2.38875,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
363,Na,Ga,39.43832888,19.61051348,22.98976928,69.723,1156.0,2477.0,6.3,0.0,1,13,166,122,968.0,5904.0,0.82,1.31,0.93,1.81,5.139076,5.999301,0.0,0.0,-1.2602413829999999,-3.0122553030000003,3.88167309,3.353549368,4.890601633999999,4.225207441,0.0,0.0,29.24333333,18.8575,1100,5500,500,1900,1.228,0.373,28.23,26.03,2.6,5.585,39.76,19.6,1,0,0,0,0,0,1,1,0,0,0,0,370.87,302.91,2,74,180,134,1,5,1,13,0,0,0,10,0,0,0,0,0,5,0,1,1,0,1,2,11,31,24.11,8.12,3,4,3.3,0.0,229,64,12.0,5.0,3.7292199999999998,2.53355,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
364,Na,Lu,39.43832888,29.52403191,22.98976928,174.9668,1156.0,3675.0,6.3,48.0,1,3,166,187,968.0,9841.0,0.82,1.24,0.93,1.27,5.139076,5.42586,0.0,0.0,-1.2602413829999999,-4.52300002,3.88167309,3.8648607630000003,4.890601633999999,4.869419431,0.0,0.0022471,29.24333333,28.865,1100,9500,500,3100,1.228,0.154,28.23,26.86,2.6,18.65,39.76,29.52,1,0,0,1,0,1,1,1,0,0,0,0,370.87,1936.0,2,41,180,175,1,9,1,17,0,9,0,1,0,0,0,14,0,0,0,0,1,0,1,2,11,71,24.11,21.9,3,6,3.3,27.0,229,194,12.0,12.0,3.7292199999999998,3.40931,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
365,Na,Ne,39.43832888,37232.18569,22.98976928,20.1791,1156.0,26.92,6.3,0.0,1,18,166,58,968.0,0.9,0.82,0.0,0.93,0.0,5.139076,21.56454,0.0,13.088,-1.2602413829999999,0.09403567,3.88167309,2.934893568,4.890601633999999,3.6977341860000004,0.0,0.0,29.24333333,12.64,1100,0,500,0,1.228,1.03,28.23,20.785999999999998,2.6,0.16399999999999998,39.76,23.09,1,0,0,0,0,0,1,0,0,0,0,1,370.87,24.56,2,99,180,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,2,11,10,24.11,0.39432,3,2,3.3,0.0,229,225,12.0,12.0,3.7292199999999998,3.04326,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
366,Na,Ru,39.43832888,13.56787441,22.98976928,101.07,1156.0,4423.0,6.3,220.0,1,8,166,146,968.0,12370.0,0.82,1.83,0.93,2.2,5.139076,7.3605,0.0,0.0,-1.2602413829999999,-9.19463357,3.88167309,3.000740558,4.890601633999999,3.780696194,0.0,0.0,29.24333333,13.51,1100,3200,500,8000,1.228,0.23800000000000002,28.23,24.06,2.6,38.59,39.76,14.03,1,0,0,1,0,0,1,1,0,0,0,0,370.87,2607.0,2,56,180,134,1,4,1,8,0,3,0,7,0,0,0,0,0,0,0,0,1,1,1,1,11,44,24.11,9.6,3,5,3.3,173.0,229,194,12.0,12.0,3.7292199999999998,2.66567,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
367,Na,Se,39.43832888,27.20880463,22.98976928,78.96,1156.0,958.0,6.3,8.3,1,16,166,120,968.0,4819.0,0.82,0.0,0.93,2.55,5.139076,9.75239,0.0,0.799,-1.2602413829999999,-3.47079191,3.88167309,3.7286790069999998,4.890601633999999,4.697841169,0.0,0.0,29.24333333,25.92,1100,2200,500,6000,1.228,0.321,28.23,25.363000000000003,2.6,6.69,39.76,29.81,1,0,0,0,0,0,1,0,0,0,0,1,370.87,494.0,2,89,180,118,1,2,1,16,0,0,0,10,0,0,0,0,0,2,0,4,1,0,1,2,11,34,24.11,3.77,3,4,3.3,3.7,229,14,12.0,2.0,3.7292199999999998,2.364,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
368,Na,Tb,39.43832888,32.10949276,22.98976928,158.92535,1156.0,3503.0,6.3,38.7,1,3,166,194,968.0,8219.0,0.82,1.22,0.93,1.21,5.139076,5.8638,0.0,0.0,-1.2602413829999999,-4.629217697,3.88167309,3.988997542,4.890601633999999,5.025821971,0.0,0.0,29.24333333,31.73666667,1100,9500,500,3100,1.228,0.182,28.23,28.91,2.6,10.15,39.76,31.95,1,0,0,0,0,1,1,1,0,0,0,0,370.87,1629.0,2,29,180,176,1,5,1,11,0,0,0,0,0,5,0,9,0,0,0,0,1,0,1,2,11,65,24.11,25.5,3,6,3.3,22.0,229,194,12.0,12.0,3.7292199999999998,3.54101,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
369,Na,Tm,39.43832888,30.09638585,22.98976928,168.93421,1156.0,2223.0,6.3,45.0,1,3,166,190,968.0,9321.0,0.82,1.23,0.93,1.25,5.139076,6.18431,0.0,0.0,-1.2602413829999999,-4.47387849,3.88167309,3.905274476,4.890601633999999,4.920337518,0.0,0.0,29.24333333,29.78,1100,9500,500,3100,1.228,0.16,28.23,27.03,2.6,16.84,39.76,30.14,1,0,0,0,0,1,1,1,0,0,0,0,370.87,1818.0,2,37,180,175,1,1,1,15,0,0,0,0,0,1,0,13,0,0,0,0,1,0,1,2,11,69,24.11,21.8,3,6,3.3,31.0,229,194,12.0,12.0,3.7292199999999998,3.4394099999999996,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
370,Na,W,39.43832888,15.85873442,22.98976928,183.84,1156.0,5828.0,6.3,310.0,1,6,166,162,968.0,19250.0,0.82,1.81,0.93,2.36,5.139076,7.8640300000000005,0.0,0.0,-1.2602413829999999,-12.95880062,3.88167309,3.1781057510000004,4.890601633999999,4.004162334,0.0,0.0,29.24333333,16.05,1100,7000,500,4300,1.228,0.132,28.23,24.27,2.6,52.31,39.76,15.85,1,0,0,1,0,0,1,1,0,0,0,0,370.87,3695.0,2,51,180,135,1,6,1,20,0,6,0,4,0,0,0,14,0,0,0,0,1,0,1,2,11,74,24.11,11.1,3,6,3.3,161.0,229,229,12.0,8.0,3.7292199999999998,2.76038,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
371,Nb,Ag,18.00213298,17.07564795,92.90638,107.8682,5017.0,2435.0,170.0,100.0,5,11,164,145,8570.0,10490.0,1.64,1.36,1.6,1.93,6.75885,7.576230000000001,0.0,0.0,-10.09332153,-2.76539356,3.312897187,3.1964805060000003,4.173988903,4.027313073999999,0.0,0.0,18.18,16.33,8500,1200,8800,1400,0.265,0.235,24.6,25.35,30.0,11.3,18.15,17.05,0,0,1,1,0,0,1,1,0,0,0,0,2750.0,1234.93,47,65,143,144,7,1,5,11,6,0,4,10,0,0,0,0,0,0,0,0,1,1,1,1,41,47,15.7,6.99,5,5,38.0,30.0,229,225,8.0,12.0,2.87565,2.94195,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
372,Nb,Al,18.00213298,16.59442452,92.90638,26.9815386,5017.0,2792.0,170.0,76.0,5,13,164,121,8570.0,2700.0,1.64,1.39,1.6,1.61,6.75885,5.985768,0.0,0.0,-10.09332153,-3.74542312,3.312897187,3.2062378330000003,4.173988903,4.039606536,0.0,0.0,18.18,16.48,8500,1600,8800,1000,0.265,0.897,24.6,24.2,30.0,10.71,18.15,16.61,0,0,1,0,0,0,1,1,0,0,0,0,2750.0,933.47,47,73,143,141,7,5,5,3,6,0,4,0,0,0,0,0,0,5,0,1,1,0,1,2,41,13,15.7,6.8,5,3,38.0,26.0,229,225,8.0,12.0,2.87565,2.85595,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
373,Nb,Cd,18.00213298,21.58002546,92.90638,112.411,5017.0,1040.0,170.0,42.0,5,12,164,144,8570.0,8650.0,1.64,1.24,1.6,1.69,6.75885,8.99382,0.0,0.0,-10.09332153,-0.812174225,3.312897187,3.3909215710000002,4.173988903,4.272293466,0.0,0.0,18.18,19.495,8500,1700,8800,1300,0.265,0.231,24.6,26.02,30.0,6.21,18.15,21.59,0,0,1,1,0,0,1,1,0,0,0,0,2750.0,594.22,47,70,143,157,7,0,5,12,6,0,4,10,0,0,0,0,0,0,0,0,1,0,1,2,41,48,15.7,7.32,5,5,38.0,19.0,229,194,8.0,6.0,2.87565,3.00785,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
374,Nb,Kr,18.00213298,37107.494739999995,92.90638,83.79799999999999,5017.0,119.78,170.0,0.0,5,18,164,116,8570.0,3.75,1.64,0.0,1.6,3.0,6.75885,13.99961,0.0,7.535,-10.09332153,0.08753524,3.312897187,4.162477568,4.173988903,5.244393107,0.0,0.0,18.18,36.06,8500,0,8800,0,0.265,0.248,24.6,20.785999999999998,30.0,1.1640000000000001,18.15,44.81,0,0,1,0,0,0,1,0,0,0,0,1,2750.0,115.79,47,101,143,0,7,0,5,18,6,0,4,10,0,0,0,0,0,0,0,6,1,0,1,2,41,36,15.7,2.4844,5,4,38.0,0.0,229,225,8.0,12.0,2.87565,4.5936900000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
375,Nb,Pm,18.00213298,33.14754856,92.90638,145.0,5017.0,3273.0,170.0,33.0,5,3,164,199,8570.0,7264.0,1.64,1.21,1.6,1.155,6.75885,5.582000000000001,0.0,0.0,-10.09332153,-4.744621343,3.312897187,4.075342789,4.173988903,5.134610166,0.0,0.0,18.18,33.8425,8500,9500,8800,3100,0.265,0.0,24.6,0.0,30.0,0.0,18.15,33.67,0,0,1,0,0,1,1,1,0,0,0,0,2750.0,1373.0,47,21,143,185,7,9,5,7,6,0,4,0,0,9,0,5,0,0,0,0,1,0,1,2,41,61,15.7,30.1,5,6,38.0,18.0,229,194,8.0,12.0,2.87565,3.6390800000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
376,Nb,Sb,18.00213298,30.19142344,92.90638,121.76,5017.0,1860.0,170.0,42.0,5,15,164,139,8570.0,6697.0,1.64,1.26,1.6,2.05,6.75885,8.60839,0.0,0.0,-10.09332153,-4.11736234,3.312897187,3.981581991,4.173988903,5.016478962,0.0,0.0,18.18,31.56,8500,7900,8800,3400,0.265,0.207,24.6,25.23,30.0,19.79,18.15,30.21,0,0,1,0,0,0,1,1,0,1,0,0,2750.0,903.78,47,85,143,155,7,3,5,15,6,0,4,10,0,0,0,0,0,3,0,3,1,0,1,2,41,51,15.7,6.6,5,5,38.0,20.0,229,166,8.0,3.0,2.87565,2.9544900000000003,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
377,Nd,As,34.16905488,21.72396574,144.24200000000002,74.9216,3373.0,887.0,32.0,22.0,3,15,201,119,7010.0,5727.0,1.2,1.44,1.14,2.18,5.525,9.7886,0.0,0.0,-4.76235134,-4.650889115,4.1138142,3.539684396,5.183081107,4.459722881,0.0,0.0,34.81,22.175,9500,3300,3100,4000,0.19,0.32899999999999996,27.45,24.64,7.14,24.44,34.2,21.52,0,0,0,0,1,0,1,1,0,1,0,0,1294.0,1090.0,19,84,182,115,10,3,6,15,0,0,0,10,10,0,4,0,0,3,0,3,0,0,2,2,60,33,31.4,4.31,6,4,16.0,0.0,194,166,12.0,3.0,3.6671,2.5579,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
378,Nd,Cu,34.16905488,11.82994193,144.24200000000002,63.54600000000001,3373.0,3200.0,32.0,140.0,3,11,201,132,7010.0,8920.0,1.2,1.47,1.14,1.9,5.525,7.726380000000001,0.0,0.0,-4.76235134,-3.68065482,4.1138142,2.807970487,5.183081107,3.5378211239999997,0.0,0.0,34.81,11.07,9500,1600,3100,1500,0.19,0.385,27.45,24.44,7.14,13.6,34.2,11.81,0,0,0,1,1,0,1,1,0,0,0,0,1294.0,1357.77,19,64,182,126,10,1,6,11,0,0,0,10,10,0,4,0,0,0,0,0,0,1,2,1,60,29,31.4,6.15,6,4,16.0,48.0,194,225,12.0,12.0,3.6671,2.5571900000000003,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
379,Nd,Lu,34.16905488,29.52403191,144.24200000000002,174.9668,3373.0,3675.0,32.0,48.0,3,3,201,187,7010.0,9841.0,1.2,1.24,1.14,1.27,5.525,5.42586,0.0,0.0,-4.76235134,-4.52300002,4.1138142,3.8648607630000003,5.183081107,4.869419431,0.0,0.0022471,34.81,28.865,9500,9500,3100,3100,0.19,0.154,27.45,26.86,7.14,18.65,34.2,29.52,0,0,0,1,1,1,1,1,0,0,0,0,1294.0,1936.0,19,41,182,175,10,9,6,17,0,9,0,1,10,0,4,14,0,0,0,0,0,0,2,2,60,71,31.4,21.9,6,6,16.0,27.0,194,194,12.0,12.0,3.6671,3.40931,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
